1413,90,1,60,7200,1,0,1,1,1,90000,4,5,1949,6,"""0-100000"""
1414,20,1,88,10994,1,0,2,1,1,257000,8,5,2005,7,"""250000-275000"""
1415,50,1,64,13053,1,2,1,2,1,207000,6,7,1923,8,"""200000-224999"""
1416,120,1,51,3635,1,0,1,1,1,175900,7,5,2007,7,"""175000-200000"""
1417,190,2,60,11340,1,0,1,1,1,122500,4,6,1885,11,"""100001 - 124999"""
1418,60,1,0,16545,1,0,2,1,1,340000,8,5,1998,7,"""300000"""
1419,20,1,71,9204,1,0,1,1,1,124000,5,5,1963,6,"""100001 - 124999"""
1420,20,1,0,16381,1,0,2,1,1,223000,6,5,1969,7,"""200000-224999"""
1421,60,1,90,11700,1,0,1,1,1,179900,6,6,1968,7,"""175000-200000"""
1422,120,1,53,4043,1,0,1,1,1,127500,6,5,1977,4,"""125000-149999"""
1423,120,2,37,4435,1,0,1,1,1,136500,6,5,2003,3,"""125000-149999"""
1424,80,1,0,19690,1,0,2,1,1,274970,6,7,1966,8,"""250000-275000"""
1425,20,1,0,9503,1,0,1,1,1,144000,5,5,1958,6,"""125000-149999"""
1426,20,1,80,10721,1,0,2,1,1,142000,6,6,1959,7,"""125000-149999"""
1427,60,1,81,10944,1,0,2,1,1,271000,7,5,1994,5,"""250000-275000"""
1428,50,1,60,10930,1,1,1,2,1,140000,5,6,1945,6,"""125000-149999"""
1429,30,2,60,7200,1,0,1,1,1,119000,5,7,1940,4,"""100001 - 124999"""
1430,20,1,0,12546,1,0,2,1,1,182900,6,7,1981,7,"""175000-200000"""
1431,60,1,60,21930,1,0,4,1,1,192140,5,5,2005,7,"""175000-200000"""
1432,120,1,0,4928,1,0,2,1,1,143750,6,6,1976,5,"""125000-149999"""
1433,30,1,60,10800,1,1,1,1,1,64500,4,6,1927,5,"""0-100000"""
1434,60,1,93,10261,1,0,2,1,1,186500,6,5,2000,8,"""175000-200000"""
1435,20,1,80,17400,1,0,1,3,1,160000,5,5,1977,5,"""150000-175000"""
1436,20,1,80,8400,1,0,1,1,1,174000,6,9,1962,7,"""150000-175000"""
1437,20,1,60,9000,1,0,1,1,1,120500,4,6,1971,5,"""100001 - 124999"""
1438,20,1,96,12444,1,0,1,1,1,394617,8,5,2008,7,"""300000"""
1439,20,2,90,7407,1,0,1,1,1,149700,6,7,1957,6,"""125000-149999"""
1440,60,1,80,11584,1,0,1,1,1,197000,7,6,1979,6,"""175000-200000"""
1441,70,1,79,11526,1,0,2,2,1,191000,6,7,1922,11,"""175000-200000"""
1442,120,2,0,4426,1,0,1,1,1,149300,6,5,2004,3,"""125000-149999"""
1443,60,4,85,11003,1,0,1,1,1,310000,10,5,2008,10,"""300000"""
1444,30,1,0,8854,1,0,1,1,1,121000,6,6,1916,4,"""100001 - 124999"""
1445,20,1,63,8500,1,0,1,1,1,179600,7,5,2004,7,"""175000-200000"""
1446,85,1,70,8400,1,0,1,1,1,129000,6,5,1966,6,"""125000-149999"""
1447,20,1,0,26142,1,0,2,1,1,157900,5,7,1962,6,"""150000-175000"""
1448,60,1,80,10000,1,0,1,1,1,240000,8,5,1995,8,"""22500-250000"""
1449,50,1,70,11767,1,0,1,1,1,112000,4,7,1910,6,"""100001 - 124999"""
1450,180,2,21,1533,1,0,1,1,1,92000,5,7,1970,3,"""0-100000"""
1451,90,1,60,9000,1,0,1,1,1,136000,5,5,1974,8,"""125000-149999"""
1452,20,1,78,9262,1,0,1,1,1,287090,8,5,2008,7,"""275000-300000"""
1453,180,2,35,3675,1,0,1,1,1,145000,5,5,2005,5,"""125000-149999"""
1454,20,1,90,17217,1,0,1,1,1,84500,5,5,2006,6,"""0-100000"""
1455,20,4,62,7500,1,2,1,1,1,185000,7,5,2004,6,"""175000-200000"""
1456,60,1,62,7917,1,0,1,1,1,175000,6,5,1999,7,"""300000"""
1457,20,1,85,13175,1,0,1,1,1,210000,6,6,1978,7,"""200000-224999"""
1458,70,1,66,9042,1,0,1,1,1,266500,7,9,1941,9,"""250000-275000"""
1459,20,1,68,9717,1,0,1,1,1,142125,5,6,1950,5,"""125000-149999"""
1460,20,1,75,9937,1,0,1,1,1,147500,5,6,1965,6,"""125000-149999"""
